id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
,,-3.64568,-39.37333,,Brasil,CEARÁ,TURURU,Caatinga,ba0f7dd8-38e1-3166-8eab-995b004ed99e,2025-10-09 03:57:00,NPP-375D,2313559.0,23.0,33.0,61.0,0.0,1.0,0.9
,,-4.51571,-37.92761,,Brasil,CEARÁ,FORTIM,Caatinga,e7304864-b562-3d3f-a753-a4b5034777f1,2025-10-09 03:57:00,NPP-375D,2304459.0,23.0,33.0,-999.0,0.0,1.0,3.7
,,-5.00921,-37.80309,,Brasil,CEARÁ,QUIXERÉ,Caatinga,738e66b6-87cb-3caa-9218-5d6ed270b032,2025-10-09 03:57:00,NPP-375D,2311504.0,23.0,33.0,60.0,0.0,1.0,0.8
,,-5.79989,-39.24149,,Brasil,CEARÁ,DEPUTADO IRAPUAN PINHEIRO,Caatinga,c29e1ce8-c026-3101-9ab0-85fb7af000ca,2025-10-09 03:57:00,NPP-375D,2304269.0,23.0,33.0,51.0,0.0,1.0,1.4
,,-4.14593,-38.70622,,Brasil,CEARÁ,GUAIÚBA,Caatinga,a4139988-5ad6-35ef-ba6d-6b9131758ac1,2025-10-09 03:57:00,NPP-375D,2304954.0,23.0,33.0,71.0,0.0,1.0,1.2
,,-4.58579,-37.80739,,Brasil,CEARÁ,ARACATI,Caatinga,626b8e49-5617-3f2b-bcbe-b8fc95d6520a,2025-10-09 03:57:00,NPP-375D,2301109.0,23.0,33.0,71.0,0.0,1.0,1.0
,,-4.51515,-37.92682,,Brasil,CEARÁ,FORTIM,Caatinga,1471f32d-33f8-3434-be94-8c75cca5ce04,2025-10-09 04:17:00,NOAA-20,2304459.0,23.0,33.0,-999.0,0.0,1.0,1.5
,,-4.51451,-37.931,,Brasil,CEARÁ,FORTIM,Caatinga,fed194cd-16c7-3b20-af95-9fd16d695b58,2025-10-09 04:17:00,NOAA-20,2304459.0,23.0,33.0,-999.0,0.0,1.0,1.5
,,-4.42301,-40.74731,,Brasil,CEARÁ,IPU,Caatinga,b75ab3c3-0d4b-32ac-8c7a-526429096e79,2025-10-09 04:17:00,NOAA-20,2305803.0,23.0,33.0,51.0,0.0,1.0,1.2
,,-3.25626,-39.42579,,Brasil,CEARÁ,TRAIRI,Caatinga,ac53db3e-bc77-30d9-822c-52e68f7a5240,2025-10-09 04:19:00,NOAA-20,2313500.0,23.0,33.0,51.0,0.0,1.0,1.4
,,-3.25699,-39.42094,,Brasil,CEARÁ,TRAIRI,Caatinga,1729acd3-743c-386b-98ef-e4da152b6896,2025-10-09 04:19:00,NOAA-20,2313500.0,23.0,33.0,51.0,0.0,1.0,1.2
,,-3.64438,-39.37585,,Brasil,CEARÁ,TURURU,Caatinga,26a3ace4-a107-38ec-b6d5-00ac366f6203,2025-10-09 04:19:00,NOAA-20,2313559.0,23.0,33.0,62.0,0.0,1.0,1.1
,,-4.14661,-38.70684,,Brasil,CEARÁ,GUAIÚBA,Caatinga,aae47e37-028e-35e4-b874-a39ab03d61d8,2025-10-09 04:19:00,NOAA-20,2304954.0,23.0,33.0,71.0,0.0,1.0,1.3
,,-3.55692,-39.11028,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,6bbb100f-138d-3a8a-aebf-37e7d68925b5,2025-10-09 04:19:00,NOAA-20,2312403.0,23.0,33.0,7.0,0.0,0.98,1.6
,,-4.0288,-38.4272,,Brasil,CEARÁ,AQUIRAZ,Caatinga,1423582f-e898-30e6-9135-70aedd25b59a,2025-10-09 14:10:00,GOES-19,2301000.0,23.0,33.0,-999.0,0.0,1.0,92.0
,,-5.36668,-38.07396,,Brasil,CEARÁ,TABULEIRO DO NORTE,Caatinga,48fbb8fe-62b2-3181-852a-0af1130ed7e8,2025-10-09 15:16:00,NOAA-20,2313104.0,23.0,33.0,51.0,0.0,1.0,10.1
,,-4.87212,-39.21591,,Brasil,CEARÁ,CHORÓ,Caatinga,70dc8801-43a0-3047-ba97-51576b510972,2025-10-09 15:16:00,NOAA-20,2303931.0,23.0,33.0,51.0,0.0,1.0,9.6
,,-3.75118,-39.94873,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,e80a0421-6b54-3cdf-9c07-fa258e5e241f,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,90.0,0.0,1.0,8.0
,,-3.56087,-39.13342,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,83572c4d-fb04-31ec-99a1-c7ea91af71af,2025-10-09 15:16:00,NOAA-20,2312403.0,23.0,33.0,7.0,0.0,0.99,6.5
,,-5.3728,-38.07296,,Brasil,CEARÁ,TABULEIRO DO NORTE,Caatinga,b473eefa-fb70-327e-945c-39df107f7d8c,2025-10-09 15:16:00,NOAA-20,2313104.0,23.0,33.0,51.0,0.0,1.0,8.8
,,-4.20814,-40.53447,,Brasil,CEARÁ,VARJOTA,Caatinga,829dcdd5-e552-3dec-91fc-a88223965888,2025-10-09 15:16:00,NOAA-20,2313955.0,23.0,33.0,46.0,0.0,1.0,10.0
,,-3.85655,-39.29394,,Brasil,CEARÁ,PENTECOSTE,Caatinga,40417fd9-5165-3082-8b1f-6ecf84cb5569,2025-10-09 15:16:00,NOAA-20,2310704.0,23.0,33.0,10.0,0.0,1.0,13.6
,,-5.75175,-38.96513,,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,40b2f17f-4656-3498-aedc-57351808389d,2025-10-09 15:16:00,NOAA-20,2313005.0,23.0,33.0,50.0,0.0,1.0,2.7
,,-5.56277,-38.94027,,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,497b1134-6a73-3f25-ae1c-1cdde9d9516e,2025-10-09 15:16:00,NOAA-20,2313005.0,23.0,33.0,51.0,0.0,1.0,5.8
,,-3.75535,-39.97796,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,2bd44561-5f6d-3ea9-ba7a-363eb8c75c98,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,88.0,0.0,1.0,10.9
,,-3.91409,-39.8692,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,afce1d3c-b858-3aea-baf5-d8794c44c386,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,90.0,0.0,1.0,6.0
,,-5.56322,-38.94228,,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,963bf337-f964-3aae-b5c9-d3971effde3e,2025-10-09 15:16:00,NOAA-20,2313005.0,23.0,33.0,51.0,0.0,1.0,5.6
,,-4.20712,-40.53879,,Brasil,CEARÁ,VARJOTA,Caatinga,eef62c28-3261-3825-8ed2-ee03894eedcd,2025-10-09 15:16:00,NOAA-20,2313955.0,23.0,33.0,47.0,0.0,1.0,15.5
,,-3.74196,-39.98069,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,c13b571c-2148-3cdf-a626-e0cbe43b725d,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,90.0,0.0,1.0,7.8
,,-4.20912,-40.54132,,Brasil,CEARÁ,VARJOTA,Caatinga,ae256f44-caf0-3d50-a2fe-b03d6b8c4c5c,2025-10-09 15:16:00,NOAA-20,2313955.0,23.0,33.0,48.0,0.0,1.0,10.0
,,-4.02715,-38.42201,,Brasil,CEARÁ,AQUIRAZ,Caatinga,3d2016cc-cb4b-3fa8-96c4-a0d05e223df5,2025-10-09 15:16:00,NOAA-20,2301000.0,23.0,33.0,-999.0,0.0,1.0,19.2
,,-3.86304,-39.29298,,Brasil,CEARÁ,PENTECOSTE,Caatinga,a1daa996-7122-3175-bfae-43d95d0bd905,2025-10-09 15:16:00,NOAA-20,2310704.0,23.0,33.0,13.0,0.0,1.0,13.6
,,-4.02678,-38.42416,,Brasil,CEARÁ,AQUIRAZ,Caatinga,1fb321b0-873f-3f2d-9b89-1e7c3150ce75,2025-10-09 15:16:00,NOAA-20,2301000.0,23.0,33.0,-999.0,0.0,1.0,29.3
,,-4.02239,-38.43242,,Brasil,CEARÁ,AQUIRAZ,Caatinga,f83e96c9-38fc-31c0-abee-2059a45e3bb1,2025-10-09 15:16:00,NOAA-20,2301000.0,23.0,33.0,-999.0,0.0,1.0,15.9
,,-4.15299,-40.83256,,Brasil,CEARÁ,GUARACIABA DO NORTE,Caatinga,65b1d18c-f25e-31de-8a1d-f222ef32efa1,2025-10-09 15:16:00,NOAA-20,2305001.0,23.0,33.0,51.0,0.0,1.0,7.8
,,-4.15621,-40.83141,,Brasil,CEARÁ,GUARACIABA DO NORTE,Caatinga,2b53aaa7-7ff8-3893-bb0f-8d5dd5ee1c10,2025-10-09 15:16:00,NOAA-20,2305001.0,23.0,33.0,51.0,0.0,1.0,9.4
,,-5.84693,-38.25002,,Brasil,CEARÁ,IRACEMA,Caatinga,c76adb4b-1009-3f1a-9300-71e934b862ae,2025-10-09 15:16:00,NOAA-20,2306009.0,23.0,33.0,92.0,0.0,1.0,7.3
,,-5.97984,-38.49743,,Brasil,CEARÁ,JAGUARIBE,Caatinga,e6092475-f3de-3e57-9d89-83d79fe698f8,2025-10-09 15:16:00,NOAA-20,2306900.0,23.0,33.0,51.0,0.0,1.0,4.9
,,-4.02743,-38.42883,,Brasil,CEARÁ,AQUIRAZ,Caatinga,7d111359-b2e6-3b40-9aaf-2fb18cd021f2,2025-10-09 15:16:00,NOAA-20,2301000.0,23.0,33.0,-999.0,0.0,1.0,17.0
,,-3.74525,-39.95535,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,e314acee-3dfe-3825-b2d8-5d3aa33ac581,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,89.0,0.0,1.0,4.5
,,-3.74442,-39.94956,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,277de401-f93e-3251-a97a-e6aee0a7c8d1,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,90.0,0.0,1.0,4.5
,,-4.02784,-38.4267,,Brasil,CEARÁ,AQUIRAZ,Caatinga,c102f31a-c0af-3ce0-89c7-d1cdeb6fabca,2025-10-09 15:16:00,NOAA-20,2301000.0,23.0,33.0,-999.0,0.0,1.0,15.9
,,-3.74873,-39.97988,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,292fb671-b6d7-3fcd-b33f-29210be5a404,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,89.0,0.0,1.0,7.8
,,-4.87287,-39.2165,,Brasil,CEARÁ,CHORÓ,Caatinga,8e9cc26f-5b13-3855-836a-58abbb0188f5,2025-10-09 15:16:00,NOAA-20,2303931.0,23.0,33.0,51.0,0.0,1.0,12.5
,,-3.75615,-39.98361,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,1813df41-3309-3bf9-ac8f-c9282095fa72,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,88.0,0.0,1.0,7.3
,,-3.76054,-39.84885,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,b8d5a2a9-844d-3077-b0c4-7d2654def107,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,90.0,0.0,1.0,4.8
,,-3.91717,-39.86868,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,c033ff66-1803-3784-8481-32013eb2c6fe,2025-10-09 15:16:00,NOAA-20,2306108.0,23.0,33.0,89.0,0.0,1.0,4.8
,,-3.56255,-39.13228,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,4e4ae20f-b059-3c46-8014-1bf1ab272c4e,2025-10-09 15:16:00,NOAA-20,2312403.0,23.0,33.0,7.0,0.0,0.98,9.2
,,-5.90099,-38.47697,,Brasil,CEARÁ,PEREIRO,Caatinga,e72d1839-bb70-38b1-98c2-446e720e2c0c,2025-10-09 16:05:00,NOAA-21,2310803.0,23.0,33.0,66.0,0.0,1.0,4.2
,,-6.6567,-38.94719,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,9f0fbc9f-6996-3d34-b1b3-55ea9f2ea812,2025-10-09 16:05:00,NOAA-21,2307502.0,23.0,33.0,55.0,0.0,1.0,9.2
,,-5.78414,-38.35705,,Brasil,CEARÁ,IRACEMA,Caatinga,0d46ba22-d285-39c3-9987-e36c5fdfc7ba,2025-10-09 16:05:00,NOAA-21,2306009.0,23.0,33.0,65.0,0.0,1.0,23.0
,,-5.90045,-38.47346,,Brasil,CEARÁ,PEREIRO,Caatinga,7508b1b9-a1a3-32fa-8655-98f3f181c07d,2025-10-09 16:05:00,NOAA-21,2310803.0,23.0,33.0,67.0,0.0,1.0,21.3
,,-7.20992,-40.24017,,Brasil,CEARÁ,ARARIPE,Caatinga,b4046c7e-63e2-3892-8aee-74aa232ecede,2025-10-09 16:05:00,NOAA-21,2301307.0,23.0,33.0,70.0,0.0,1.0,5.8
,,-5.97864,-38.49643,,Brasil,CEARÁ,JAGUARIBE,Caatinga,a85b77db-80eb-3ccf-af8d-9d63a91fa207,2025-10-09 16:05:00,NOAA-21,2306900.0,23.0,33.0,51.0,0.0,1.0,10.7
,,-5.84566,-38.25193,,Brasil,CEARÁ,IRACEMA,Caatinga,7b6942a2-306f-339b-99fd-9a42a0af0eed,2025-10-09 16:05:00,NOAA-21,2306009.0,23.0,33.0,91.0,0.0,1.0,12.7
,,-7.27776,-39.78925,,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,cedcd20a-860b-3344-b626-9b4ff9a65cc7,2025-10-09 16:05:00,NOAA-21,2312106.0,23.0,33.0,69.0,0.0,1.0,6.5
,,-7.21045,-40.24369,,Brasil,CEARÁ,ARARIPE,Caatinga,05b4067d-7de9-3c2b-898d-c3d4aed74cf3,2025-10-09 16:05:00,NOAA-21,2301307.0,23.0,33.0,70.0,0.0,1.0,6.7
,,-6.55395,-39.54153,,Brasil,CEARÁ,JUCÁS,Caatinga,5eb90c8f-fdd8-33cc-a22d-6dd7998c584d,2025-10-09 16:05:00,NOAA-21,2307403.0,23.0,33.0,69.0,0.0,1.0,67.0
,,-7.18071,-39.32904,,Brasil,CEARÁ,JUAZEIRO DO NORTE,Caatinga,0955fc1c-c893-32d9-801b-85cd6bcb1a24,2025-10-09 16:05:00,NOAA-21,2307304.0,23.0,33.0,12.0,0.0,1.0,17.5
,,-7.2934,-39.2224,,Brasil,CEARÁ,MISSÃO VELHA,Caatinga,d2b042b5-d21c-37c0-9e03-d76d1854e558,2025-10-09 16:05:00,NOAA-21,2308401.0,23.0,33.0,12.0,0.0,1.0,5.1
,,-6.17978,-38.74211,,Brasil,CEARÁ,ICÓ,Caatinga,5d9de217-ed23-3563-873b-d3e9785c0aab,2025-10-09 16:05:00,NOAA-21,2305407.0,23.0,33.0,51.0,0.0,1.0,12.6
,,-7.34235,-38.69933,,Brasil,CEARÁ,MAURITI,Caatinga,09245a0f-2bb2-3ff0-8079-10a27f0c7755,2025-10-09 16:05:00,NOAA-21,2308104.0,23.0,33.0,12.0,0.0,1.0,4.9
,,-4.20488,-40.54087,,Brasil,CEARÁ,VARJOTA,Caatinga,b99a2333-a660-328e-9fb8-e35bb875508e,2025-10-09 16:07:00,NOAA-21,2313955.0,23.0,33.0,48.0,0.0,1.0,13.8
,,-3.87533,-38.50658,,Brasil,CEARÁ,FORTALEZA,Caatinga,a39dfb7f-3788-3306-96e2-0323a6d095e7,2025-10-09 16:07:00,NOAA-21,2304400.0,23.0,33.0,-999.0,0.0,-999.0,5.4
,,-3.7463,-39.96403,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,d50d4e7c-632a-3cf2-ba25-ffeeed5677ff,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,89.0,0.0,1.0,11.8
,,-3.47893,-41.08525,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,bdb91e38-a704-3b5c-a6cd-80927001fd86,2025-10-09 16:07:00,NOAA-21,2314102.0,23.0,33.0,40.0,0.0,1.0,3.7
,,-4.09558,-39.33617,,Brasil,CEARÁ,PARAMOTI,Caatinga,3c61b2d8-0fb3-3b66-abff-0a3b101fabdf,2025-10-09 16:07:00,NOAA-21,2310407.0,23.0,33.0,92.0,0.0,1.0,10.0
,,-4.17171,-39.54336,,Brasil,CEARÁ,PARAMOTI,Caatinga,f3eface0-cd53-3da3-8680-bf9de8918448,2025-10-09 16:07:00,NOAA-21,2310407.0,23.0,33.0,86.0,0.0,1.0,5.3
,,-3.76074,-39.85537,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,15e21450-15c2-3d58-a261-6723b9841a1a,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,7.0
,,-4.51111,-37.81316,,Brasil,CEARÁ,ARACATI,Caatinga,4f35a75f-2c1d-3c64-83ae-3e5bcf8b16fe,2025-10-09 16:07:00,NOAA-21,2301109.0,23.0,33.0,-999.0,0.0,1.0,3.1
,,-3.75648,-39.49596,,Brasil,CEARÁ,ITAPAJÉ,Caatinga,ddeaa035-bf95-3858-9903-f2826386d06f,2025-10-09 16:07:00,NOAA-21,2306306.0,23.0,33.0,85.0,0.0,1.0,5.9
,,-3.75605,-39.98367,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,e1e17834-da6c-34d3-92ef-e249c2c7343b,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,88.0,0.0,1.0,96.0
,,-4.76154,-40.5145,,Brasil,CEARÁ,NOVA RUSSAS,Caatinga,6fe67d38-2a2d-374f-9a6f-f5c936ad34f4,2025-10-09 16:07:00,NOAA-21,2309300.0,23.0,33.0,51.0,0.0,1.0,12.6
,,-3.91231,-39.87036,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,0687bc15-5e37-3dfb-835f-7c20ee85fef4,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,6.6
,,-4.41397,-40.75385,,Brasil,CEARÁ,IPU,Caatinga,6e224e08-1b4b-3613-8bf8-ee2086b3e35b,2025-10-09 16:07:00,NOAA-21,2305803.0,23.0,33.0,51.0,0.0,1.0,7.0
,,-4.0278,-38.43084,,Brasil,CEARÁ,AQUIRAZ,Caatinga,b3c33bb4-d1c1-37c7-a8cc-8dc7cd876d1a,2025-10-09 16:07:00,NOAA-21,2301000.0,23.0,33.0,-999.0,0.0,1.0,5.6
,,-4.01986,-38.46905,,Brasil,CEARÁ,AQUIRAZ,Caatinga,07830102-0e49-3199-a4b5-5d05a379cfcb,2025-10-09 16:07:00,NOAA-21,2301000.0,23.0,33.0,-999.0,0.0,0.97,7.6
,,-4.4173,-40.75338,,Brasil,CEARÁ,IPU,Caatinga,e52cdd3d-5524-331e-8ecc-550e50d06b54,2025-10-09 16:07:00,NOAA-21,2305803.0,23.0,33.0,51.0,0.0,1.0,7.0
,,-3.74614,-39.98516,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,12627d2c-5577-38a7-bd42-56e612e32156,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,89.0,0.0,1.0,6.8
,,-4.67167,-39.7686,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,2c337576-c1a5-3627-9d7f-9abade711dc7,2025-10-09 16:07:00,NOAA-21,2312205.0,23.0,33.0,52.0,0.0,1.0,8.0
,,-3.75081,-39.94926,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,f13b504a-fafc-3ed5-9a54-bdeb67f641c6,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,21.6
,,-3.98656,-40.40151,,Brasil,CEARÁ,CARIRÉ,Caatinga,af30e89a-9a1a-3da6-9b06-e02231a18091,2025-10-09 16:07:00,NOAA-21,2303105.0,23.0,33.0,43.0,0.0,1.0,7.8
,,-3.87012,-38.64013,,Brasil,CEARÁ,MARACANAÚ,Caatinga,a1c1ff2a-b783-32c1-bf5d-94b48dd071bb,2025-10-09 16:07:00,NOAA-21,2307650.0,23.0,33.0,69.0,0.0,0.96,8.3
,,-3.72863,-40.51617,,Brasil,CEARÁ,SOBRAL,Caatinga,d70ad25f-c48e-33c1-a1b1-f8da2ec370de,2025-10-09 16:07:00,NOAA-21,2312908.0,23.0,33.0,90.0,0.0,1.0,7.1
,,-3.74945,-39.98466,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,658969b3-3abb-3732-8634-c4620a76a57c,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,89.0,0.0,1.0,6.8
,,-4.46623,-38.60865,,Brasil,CEARÁ,OCARA,Caatinga,3c587665-b10d-32dd-82b2-c4ee0605b122,2025-10-09 16:07:00,NOAA-21,2309458.0,23.0,33.0,68.0,0.0,1.0,13.3
,,-3.95855,-39.43926,,Brasil,CEARÁ,APUIARÉS,Caatinga,d683bfb5-75d7-320e-a9c7-78e17c06dc24,2025-10-09 16:07:00,NOAA-21,2300903.0,23.0,33.0,85.0,0.0,1.0,2.6
,,-3.74525,-39.95715,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,98f83fd1-ff97-3a62-9890-fb9d5c080e8b,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,89.0,0.0,1.0,11.2
,,-4.05076,-40.89165,,Brasil,CEARÁ,SÃO BENEDITO,Caatinga,1c79cad3-daf1-31ea-88c9-027cf7f19490,2025-10-09 16:07:00,NOAA-21,2312304.0,23.0,33.0,51.0,0.0,1.0,5.4
,,-3.74562,-39.98172,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,bf9ba233-fed0-3078-9cd5-7a90dea133e1,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,89.0,0.0,1.0,12.4
,,-3.72584,-40.52011,,Brasil,CEARÁ,SOBRAL,Caatinga,3725f7f4-a543-3027-a71b-fdfea01de411,2025-10-09 16:07:00,NOAA-21,2312908.0,23.0,33.0,90.0,0.0,1.0,7.1
,,-3.91562,-39.86986,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,4ac7cc25-9fa6-3217-a6d5-85e7116e5b51,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,6.6
,,-3.85162,-40.63206,,Brasil,CEARÁ,CARIRÉ,Caatinga,8200d704-35af-3a6f-a617-7726f8002f32,2025-10-09 16:07:00,NOAA-21,2303105.0,23.0,33.0,51.0,0.0,1.0,7.2
,,-3.55133,-39.42156,,Brasil,CEARÁ,ITAPIPOCA,Caatinga,fce7b14b-5a20-38cb-95aa-39afb34703f8,2025-10-09 16:07:00,NOAA-21,2306405.0,23.0,33.0,62.0,0.0,1.0,6.2
,,-3.75744,-39.85587,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,9643285b-f9e2-3ca6-814e-29ad1ac87ff0,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,28.6
,,-4.51054,-37.80941,,Brasil,CEARÁ,ARACATI,Caatinga,40b97b1f-84db-3308-a111-c9f906d534f2,2025-10-09 16:07:00,NOAA-21,2301109.0,23.0,33.0,-999.0,0.0,1.0,3.1
,,-3.75328,-39.9876,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,231788ad-7d57-3c1f-875e-c34141b9b9ee,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,88.0,0.0,1.0,96.0
,,-4.02042,-38.47266,,Brasil,CEARÁ,AQUIRAZ,Caatinga,450cb9f3-7e8d-3450-9a03-5ea3d4bd9b3c,2025-10-09 16:07:00,NOAA-21,2301000.0,23.0,33.0,-999.0,0.0,0.97,6.2
,,-3.75028,-39.94582,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,459e0de2-14ef-3c10-8991-03f4385b5bec,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,9.0
,,-3.8025,-38.44776,,Brasil,CEARÁ,FORTALEZA,Caatinga,5baf7cec-e633-39c9-b121-feeba8cfd12c,2025-10-09 16:07:00,NOAA-21,2304400.0,23.0,33.0,-999.0,0.0,-999.0,3.8
,,-3.74194,-39.95765,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,8a3674e0-b4fe-362d-962b-748a0a319799,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,11.2
,,-4.90739,-38.44772,,Brasil,CEARÁ,IBICUITINGA,Caatinga,b7920e08-3c4d-3c2e-8244-51acfa2c3db6,2025-10-09 16:07:00,NOAA-21,2305332.0,23.0,33.0,51.0,0.0,1.0,21.4
,,-3.74231,-39.98223,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,485a3f42-1355-3970-aa9e-fc2875963291,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,4.9
,,-3.91284,-39.87381,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,5c870e8c-9306-3f73-a9b7-c5697d982831,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,6.7
,,-4.23723,-38.51261,,Brasil,CEARÁ,CHOROZINHO,Caatinga,5d06a7eb-ff98-3284-b7ee-5025ac2f9b71,2025-10-09 16:07:00,NOAA-21,2303956.0,23.0,33.0,71.0,0.0,1.0,5.7
,,-3.74336,-39.98911,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,bc440fec-e734-31b6-8f45-aa9454e010d6,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,11.8
,,-3.63608,-38.77888,,Brasil,CEARÁ,CAUCAIA,Caatinga,a660d16b-0528-3c56-88ec-87af49d33056,2025-10-09 16:07:00,NOAA-21,2303709.0,23.0,33.0,71.0,0.0,1.0,6.4
,,-4.07157,-39.37889,,Brasil,CEARÁ,GENERAL SAMPAIO,Caatinga,82b39bc1-ed10-310c-ba67-0eace631f947,2025-10-09 16:07:00,NOAA-21,2304608.0,23.0,33.0,92.0,0.0,1.0,2.3
,,-4.10813,-39.15179,,Brasil,CEARÁ,CARIDADE,Caatinga,54df8b24-10ab-38c6-830c-43dcf0c0b0a6,2025-10-09 16:07:00,NOAA-21,2303006.0,23.0,33.0,92.0,0.0,1.0,1.9
,,-3.52494,-40.65108,,Brasil,CEARÁ,MORAÚJO,Caatinga,bcf10b90-cd76-3713-9ee4-a081a5059e04,2025-10-09 16:07:00,NOAA-21,2308807.0,23.0,33.0,54.0,0.0,1.0,2.5
,,-5.01594,-38.9982,,Brasil,CEARÁ,QUIXADÁ,Caatinga,75279598-3634-3c9e-902c-8336a3760eb9,2025-10-09 16:07:00,NOAA-21,2311306.0,23.0,33.0,51.0,0.0,1.0,10.5
,,-3.74141,-39.95421,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,28f78cdc-b7a7-3fe1-bd30-880215fb16b9,2025-10-09 16:07:00,NOAA-21,2306108.0,23.0,33.0,90.0,0.0,1.0,14.0
,,-3.61065,-39.94251,,Brasil,CEARÁ,MIRAÍMA,Caatinga,00b1d2c4-a35d-31c0-996a-486e260e4bfe,2025-10-09 16:07:00,NOAA-21,2308377.0,23.0,33.0,90.0,0.0,1.0,6.7
,,-4.09284,-38.21606,,Brasil,CEARÁ,CASCAVEL,Caatinga,ce4659f9-26d6-3375-acd0-3b870dd6936f,2025-10-09 16:07:00,NOAA-21,2303501.0,23.0,33.0,12.0,0.0,1.0,2.4
,,-4.45014,-40.76963,,Brasil,CEARÁ,IPUEIRAS,Caatinga,962416ab-5069-37e2-bc70-c163138b8ad2,2025-10-09 16:07:00,NOAA-21,2305902.0,23.0,33.0,51.0,0.0,1.0,4.8
,,-3.02157,-39.82395,,Brasil,CEARÁ,ITAREMA,Caatinga,b9aeaef0-5cef-3ed4-84a2-b9877c73abaa,2025-10-09 16:07:00,NOAA-21,2306553.0,23.0,33.0,-999.0,0.0,1.0,14.9
